0,1,2,target
1.3288014221811788,0.9546526804629974,-0.9963085719537982,31.68916417523723
-0.594899705238034,0.7260931959967849,-1.268818548989952,-59.757770439307166
-1.4658061256839314,1.6967313398504904,-0.8351053138546818,-86.35408296413866
-0.051357955185047564,1.143861081410566,0.11646107971160628,0.8467614976249802
-0.7080444574457899,-0.37820767217882223,1.447235049962535,7.465832274730701
-0.7335338071397789,-1.3240284256559025,1.237293938122213,0.7711371438519095
0.6241646724082601,-0.229580239726473,0.4238110607258265,38.58359707794841
1.6610995574864862,-0.8462117652255178,-1.2800616983284197,38.69425791533774
0.10573891414038385,-0.33885261945246287,0.6612393443394633,22.200192326405414
1.3762538672566296,-1.2992086069335445,0.904630969218798,84.2817240732788
1.2652817490853256,1.1295249288194231,0.1000855940793341,58.04425582350879
0.717752020122974,-0.9162467480825256,1.5209263899967471,71.83482518864128
-0.6942582774461851,0.3687193826972239,-2.1013329735020694,-86.23013209514706
-0.29777554026651065,-1.147400646538662,-0.17088642333887416,-17.575514701254967
0.6289150770770594,-1.4252553988501346,0.9054918845624995,51.591689825065174
0.299086607819127,-0.33063274014367444,0.2987246403881346,21.030068078240628
-1.189595147767469,0.3430328730430237,-0.06411606526458416,-53.77540957378354
0.2782105614822551,0.3600041844933256,1.2999922258834893,46.72389161748994
0.6409355386544254,0.801063856702986,-1.3172984242010546,-6.950432056205596
0.4843299573340017,-0.005960008335680761,2.0068090137642174,74.52916401136355
0.9050604556692688,-2.3120370665534407,1.6365489005541431,83.10633516386568
-0.256296800454621,-1.6765608234540397,0.34221350769766457,-2.1248003257853085
-0.9342660140853813,-0.23310988898414473,-0.23881803845327343,-47.24152563682598
1.1772351616774093,-1.2153124871818657,0.2582902920038039,58.39435519035391
-0.32706469309791814,1.660970452059407,-0.23610898510866316,-20.59079531975783
0.23739843624857887,0.16950128066605624,-0.5468754326503629,-4.141101896909131
0.036918886048957836,-1.2596552826012597,1.0592724131788718,29.76507074012448
-0.4197110278222767,0.5785210711194266,-0.7700047984701006,-38.8338734036954
-0.9520356468095206,1.3084009917243014,1.0613977469114608,-13.467496101925569
-0.5468518594193255,0.5129984954300822,-0.17362135818439683,-28.550894185860273
-0.05092069829949214,-0.23943626269642423,-0.5854982705226534,-17.787921676068493
1.0544004973199876,0.5505612130145834,0.4228363773063132,57.390207920695424
-0.8754254324956339,-1.0977917334985992,1.9108459163098188,12.459108554978876
-1.3152252987057365,-2.961461461754141,-0.07921795283831426,-59.67587614981882
-0.39139499065074823,-0.7421527689516881,-1.8912717764470497,-67.39088590010022
-1.3853020252705557,-0.6934196088449524,0.6312151566551817,-43.864307850679765
-0.08164872103558685,1.5578031464940862,-0.17487540465002807,-8.221099221866673
-0.9611421306229428,0.20038100690974775,0.8039986359564449,-20.706217531277463
-1.9285574848421665,-0.8991039349323384,0.12288618569854955,-81.15227726450492
1.59969955491958,0.8248516701899178,-1.2955441572449955,35.595194375869106
-0.3095969606933197,2.8675525269518345,0.9098773912197089,10.627180475456091
-1.0764789511104143,0.6100373454906939,1.191733443859514,-15.45116229607996
0.12469900974790568,-1.955736667065434,-0.6769034843356969,-12.529598462820974
0.21765604000183728,-1.6406849266415389,-0.6891218333458451,-8.785323378379916
0.5219403803333497,1.6477359184363287,-0.23174732456544267,16.68821410683004
0.23947602653972147,0.23281021419279088,0.09377653495930688,12.974484032002955
-0.9573062425103933,0.8887688006281409,-1.3108852805070013,-76.73910133920194
-0.0075441877744777345,-1.4107157011752522,0.04114809740576957,0.7632387054383296
0.005943339972366825,1.483155547955014,-1.18289217317525,-31.17394613980583
-0.9055102274186818,-0.22745871811365545,-0.17187550317868552,-44.20388534033579
-0.1718300033904929,0.5947834840251884,0.5805876570327415,7.907064815678744
1.7282447064755873,1.1455059930717306,-0.383735437999975,65.45228808350726
-0.11088039073109182,-0.8196813626013728,0.9292561862599642,19.840479035952374
-0.324023368516566,1.195953465203407,-0.1499648151409936,-18.168479157865175
0.16498889917989312,1.6292807530608127,-1.2481057467020948,-25.94510043135002
1.3749840954754182,-0.18707842691391158,-1.7551653328207182,13.544885607096163
0.7577899182733484,0.20075725148867116,1.1829074331612848,64.60489121644127
-1.0671597435722004,1.4431330710534727,1.4949780230819119,-6.9848348598054315
0.8991957263822755,-1.8109827253149846,0.31291179034100425,47.67537293518866
0.4549414076532742,0.1332929090113609,-0.8989455820468023,-3.9745846157980758
1.0074622461865248,-1.8584362354459405,0.6374686954130887,61.0392272911495
0.4044649434749326,0.9357551692311027,-0.15061015532484426,13.702150584721554
1.6786657842915114,-1.1566857558929895,-0.7290616851075888,54.1054153838362
0.11583497837491914,0.48622541731297264,1.4785346274007576,44.360875375671995
0.8826060566898368,-1.8167383406999507,0.867265720633625,61.680567061704764
1.7314741325553222,0.7363082614594616,-1.1724350566229138,44.63479486764399
-0.3665416177746577,0.056271444489266374,-2.0535862919958614,-70.61632639248383
0.9265187012079207,-0.6382843189304789,0.7995371246926544,61.80291937067975
-1.402283260150697,-0.6495049589993004,-3.0353660546302126,-142.04311484463523
-0.8100341920978597,0.4147631894730055,-1.2773693348418518,-69.40197998987296
0.33965509874617833,1.9985553008081458,1.1017463777216912,44.14530214875374
-0.02547999905677104,0.19896099207106255,-0.13466949642742387,-4.694022721228405
1.8355144353408372,-0.07345323483867743,-0.41487269570212393,69.3203163727337
0.539151956431058,-0.8233233281771978,1.8592312064695817,73.00713855684172
0.6256837845941883,0.2783602015789561,0.838806020076724,49.67814205604754
-0.17282622195264707,0.11583339938304565,0.6837602006044491,10.605158399853288
0.1892702891168296,0.09211858842720898,-1.0619651786410114,-19.935754892125352
1.3707219929612122,0.42829386240041917,-0.1909247537181166,54.926351993564495
-1.1758194129159778,0.9051574346193385,-0.7048878308863278,-70.2002388030506
-0.3488788333453897,-0.7970807967492779,-0.34265179355447417,-24.376917300769023
0.467444890400235,0.36686031713358425,-0.6139000595912454,4.147506039293159
0.6119327037707809,-0.45597632043617903,2.1764958510389834,84.62390668657754
2.3899602269514872,1.5652612864573654,1.022807791724053,131.7946429115975
0.1929452208013966,1.7952447140223202,0.4193062885533006,19.588319699304986
0.6795620740657692,1.5250727043563526,2.5925236619222245,98.63971207690466
0.9811199364733324,0.878237034810879,0.36140977135800134,52.55018541329625
1.7800423788737254,-0.8843306027902783,-1.292695269113988,43.564962833220655
-0.9496140041862032,0.821145872263033,-2.024539486827147,-95.366993955471
-0.5769832407865965,-0.3047969201146156,-0.9623585447672589,-50.82967278867257
-0.9347793321120105,0.5337269199483925,-1.0809106557552874,-69.64171038660348
1.1274555219745062,0.11799550261380623,-1.1712153831009164,18.227781585420573
0.6114713629791958,0.43945127167091524,1.7522758588710585,73.33051760829159
0.7095894858319961,-0.1697171872883049,1.9021368577991882,81.6077930486514
0.08483949413894484,0.35793706385855356,-0.0012030337640383324,3.681670248684927
0.9155893125907835,-0.13164186086371768,-0.06518006030049389,38.345573003781325
0.2804781412207045,0.39377776316845836,0.17214005329765647,16.851677606301962
-0.2152256082823776,0.06594056535683214,-0.8749971455075936,-32.673088481869755
0.9114839912760667,-0.006478128913518654,1.6293460511732072,83.19610153060331
-0.039873099509712975,1.0775181697721632,-0.5587951154449333,-16.59473234859372
-0.3677368078274894,-0.5905248233283422,-2.215019926977799,-74.95857001179661
-0.036991628293031084,1.4356029443364642,-0.8900189410236685,-25.2705238751929
-0.45981993166428653,-0.8685927412068618,-1.6923050746508892,-65.09869046915438
-0.9530924990416201,-2.2076944887887224,0.1611656563901322,-37.436467375153384
0.29141226139702125,1.2885274256344288,-0.35507060916375843,3.320229218328125
-0.502193978397887,2.1306203642809094,-1.0244146231595144,-49.20503157288279
1.5136944057848385,-0.3669632379846575,-0.37452365510066665,56.30567121097298
-0.9710996225413606,1.4554706216290882,0.3380593657303937,-33.523922637021045
1.5691111028512499,-0.9301633654164213,-0.8715463837304078,45.52355013466468
-0.6278947358264003,0.6372225204657225,-0.9684087539577259,-53.21897577923744
0.987871309817554,-0.8029601170522983,-1.0936317178648072,14.17953036918344
-1.0137413579712957,-0.26195891260812193,-0.40548413491323493,-55.149337002400785
-1.7097021931083443,-1.0814759593541377,-0.27323400828634575,-82.09889947415759
-2.1864362735214438,0.3777666711792818,-0.7022598275411558,-114.3676626997924
0.7197397691283741,1.2708186486684965,-0.37942258833810333,21.42208141672728
-0.8093765863725784,1.1433166714115823,-0.6155661107984185,-51.78647824296362
-0.1888615690396213,0.6777623479756041,-0.8343677104324331,-30.439383676332945
0.1173879695576279,-1.0698872950213532,-1.7011310116678484,-40.06737821907392
0.3083342872900851,1.5992496658318092,-1.2796889754117875,-20.50980034785136
-0.37807538343812563,-0.8160941752626519,0.49082083836226525,-3.5062756876990075
1.4295210482082972,-0.1288043123206367,-1.1086521670795775,33.112505836299874
0.7098515827144678,0.17193273467519157,-2.134452691815081,-25.64880762027811
-0.29980315242093597,1.4339902045197628,-0.015940609003781993,-13.546748231413405
-0.7791740521811354,0.6099298571826356,0.7369033668671696,-14.523999141819019
1.8124832793591545,0.03354979402251306,0.08201999913457869,81.51657911827319
0.9388472932456218,-1.6283090255493031,-0.8120749303354254,19.515697085556845
0.638602014885138,1.0884806030790735,1.272784894100014,61.776132650247455
1.0002429493615104,-0.16662335762021768,0.47525179533656126,56.41247882023701
0.3783437971922287,-0.14464097016606248,0.49091180825388187,29.60652559239803
-1.0244972239452672,-1.1226650568534482,-1.4436373048068651,-83.20796464785579
0.5720796393033932,-0.22516683621620348,-2.7936239598471864,-49.19620986255571
0.3286069638240684,-0.3755733939303956,-1.2185335708834897,-17.99727411647736
-0.7271761919042526,-0.8993780643827024,0.741505587421221,-12.1256219503231
0.42529214947797594,-0.10390954226278228,-0.2408554287287181,12.215638013930052
-0.9293140696318496,-2.2690170947428734,0.4333072774363325,-29.163751193913022
-1.2463311881908052,1.0605018234155383,0.6936368013319929,-36.12241343678594
-0.5441264951360403,-0.27294160684621327,-1.2839088958996072,-57.9363083206584
-0.29664040948079196,0.6642385583335505,-0.3065448173138407,-21.130804662761154
0.5964490107966203,0.2125601603190035,0.4857964561857052,39.01760830090802
1.1790696423977016,0.3539486676099011,-0.23491840103053044,45.368158697869056
-0.3602016441328111,-1.1448526801731798,-1.4914890844133943,-55.40167433018354
-0.42303318410262253,0.704913792639226,-0.9808753557221653,-44.58295334349905
0.8527779539269619,-0.24940323477498058,-1.1804541992376636,5.958936851634654
0.4018081237025568,-0.23041963258491754,-0.6685344299138707,-0.1774317969466992
0.1679537158406016,0.8275748591535221,0.5599621503055202,22.232158115388742
1.3143751697533377,-0.10321979774467684,-0.3758100918912642,47.54677760436276
0.12064043320795588,-0.9651057680356745,-0.04677368570406244,4.03777645098541
-0.48462898267581356,-0.2062828416306705,-1.8223734777137612,-69.64107493296146
0.4984783661678428,0.3459706260756182,0.47344148409092546,34.40086474554961
0.43895358352018177,-0.02280388614547526,0.7024885148310385,37.88199539926909
0.046360587476453496,-0.4825061202685531,1.1283443538861924,32.01387127949886
0.5035591426964473,1.9960597585516247,-2.010290912952469,-31.379283147291204
-0.0822583882258367,0.2649217775697842,0.6447654295159944,13.533297366489961
1.6033292654498246,-0.7474765896069477,0.6212886655667338,86.69186921505403
-1.618836773336074,1.0878815832158644,-0.13821196994801954,-74.5334228142265
-0.13674013243302197,-0.346850465049207,1.1768125377568845,25.287079328649035
-1.0790522871418609,0.19534531945979497,-1.6741680209057124,-91.72208652470218
0.5013000899757359,-1.0135587831504198,0.6844251664892401,40.13104566865954
0.907492605642545,-0.555058512784149,0.9639888791668275,65.34022940473386
1.5171954821162432,-0.10670643282216877,0.3870943141497683,76.69810954479215
1.658729882896741,0.46980413652318764,-0.7433631334149754,52.85272469864113
-0.45638724225448984,0.05923997588737585,0.21963808217194233,-14.140577415763442
0.4979174277831008,0.36600901262277585,0.4218683158290713,33.00580896634451
0.452897282220098,1.874068601343562,1.2525429065652025,53.10945675018501
-1.8311619942142554,0.0013933593439133178,-1.037865849510633,-107.73478047019391
0.28689661395853555,-1.0600062721478487,1.238719502672096,45.475844699867324
-0.6102928439842391,-0.16468682730340398,-1.1322672371206928,-56.802861264344585
-1.003552960383463,-0.6443683745548494,0.09664510661607909,-41.35981458063416
1.2353156380638681,-1.014995155327781,0.04248341126784138,55.20184649457138
0.5746753035704699,-0.21819288246350466,-0.6800890636115979,7.082350509229293
0.0574786480983931,-0.7621858607070022,1.0085466630207944,29.31704076085959
1.2398552385386736,1.3858283217413718,0.3731092776725918,64.18658700072103
0.6782146205631524,1.4008368850318802,-1.445863513985496,-8.735112696525757
0.37884880725475595,0.696278119967489,-1.1411979132211154,-13.742948510898465
-1.0063725792706733,0.6080120449878733,0.511663043288715,-30.4545762554846
-1.1443668744092197,-0.700941639750081,0.6218383503752196,-33.56714456347436
-2.009224251927183,-1.6301564090555378,1.7097158891632689,-42.51495465973892
-0.2508830660164471,-1.829453473092822,-1.6277265395126224,-54.23688866298228
-0.155277512315707,-1.4619437573529184,0.21953283589619996,-0.9630385113987918
-0.4328572445572678,-1.6445769526459133,-0.16327292509342006,-23.28606249773944
-0.08979006825089975,1.8743556176278442,0.5237321188071753,9.987285169458843
1.3042742635490205,-1.3710794319067612,1.0029330542024482,83.74326780403212
1.9838939845592964,-0.6536064866936123,0.378601572805204,96.90099976585952
1.637695177267208,-0.3413391786397852,0.0678238106011509,73.48841247181188
0.5977567255456815,0.39504534041998474,1.2244859438866016,58.70473763484688
0.8638354896524474,-0.1867599653028358,-0.9575338047933936,12.366825551830726
-1.0899882517950277,0.4291073741592263,1.5778522533798427,-5.781801986792495
-1.2435730060068726,1.7530313857217918,0.9091976247658242,-30.27338123749979
-0.6177074746329874,-1.1091058433016563,-1.5630150111865768,-68.57408231511171
-1.5511719424557346,0.5715480980622263,0.22219389407733722,-61.99415929351936
0.12219348794278022,1.8096565220628658,0.7575646913261522,25.480194336828912
1.232979633855126,0.6758899908218194,-1.9556369946667318,2.0016694076511925
0.092563775139098,-0.15167126326996236,-0.3790287614089144,-6.020535199005604
0.598732777386976,0.8246468021573584,-0.9640357124050369,0.5898269452469087
0.3167448180616298,0.5172638565925445,-1.0521480837646073,-14.094992962362245
0.5609852566625986,-0.1851092553465587,-0.681093586131036,6.456408356262461
-1.7747258065794953,0.7459691915203334,-0.17816101853133595,-82.41868419913182
1.49678174660897,0.3288589519946251,-2.014286150712714,11.990417267141531
0.1757649459961346,-0.26942084614256384,-0.30363067341353395,-0.37498518545361303
1.4655466124219503,1.8117580892019716,0.16818661531128443,68.62006843968422
0.19124131137017786,1.1758429638431405,-0.3751578900586742,-1.598305159600562
0.35429815641286877,0.6174539984194246,-0.066564377286189,13.739650368983298
-1.8018074574484202,0.2844251053745906,0.9916046953676785,-52.51883717100899
1.1415510251477379,0.8824579787042568,0.42554522687635227,61.276992107015886
0.40332021433073684,-0.7195380885853131,0.189265037309596,22.683864588220118
0.11110511806108224,-0.9672916052862239,-0.9440024684211797,-20.222508913304274
0.20131517147765787,0.5198493061066124,0.4282276641274479,20.191769710545586
-1.4150323384555537,-1.7636648822763918,1.4057711162303634,-24.582678294600072
1.3231466589857304,-0.048295069474420985,-0.9684430953703007,32.18213626236192
1.0779421575230093,1.342244681126577,1.331945186656444,82.57928556209166
0.35543310576377335,-0.5546112336997542,-1.388926020280878,-21.351024008157378
0.6636003719044891,1.4471131555652512,-0.4030276983627671,18.337437087728304
0.1532409948675838,-1.563831057087721,-0.687008409199965,-11.54877109477767
0.2695539933493742,-0.7225883007772491,1.332788481493473,47.216497305174094
-1.0519168768575875,-0.4849896289729443,0.7332656174329532,-26.559312867342477
-1.1590945342009316,1.2601955536066627,0.17192627980921688,-46.16774621994518
-1.100056884100688,2.0164917839202623,0.5554178417673817,-33.392638393228424
0.025010709892759796,0.7690068475112422,-0.37680114332057435,-8.918307423038009
0.8691514769510791,0.44127255208874006,-0.4522890058980555,26.02586285424544
0.6957502371442621,-0.08929227078295755,-0.07138218091002649,28.55784497254651
-0.7542786107969754,-0.0012744217978067972,-1.7627719708079868,-79.86047564317641
0.22953139332091885,-1.081629083425854,-0.4204302371041295,-1.125315732112833
-0.4523600939321433,0.5022550551468489,-2.1235050096385972,-76.23083405134997
0.6118604723895102,-1.0921411854148566,-1.2258419045819424,-5.7927616445499055
-1.116239115070886,-0.49003354078413625,0.0769901744253067,-46.81468196573624
0.5385036348562152,0.7117384289761097,-0.0905039421460939,21.16662235727833
0.742829885091045,-1.862388898332834,0.5297464670929686,46.59299479829267
1.2686796395136897,1.0146179662002954,0.6306444679139646,72.29202777997634
0.536405444488797,-0.3117888752137625,-0.34214434864949955,14.387703131815584
-0.10746605352010453,-0.8670495973988616,0.8536967782677571,17.982022335351814
-1.2466511828243696,-1.0381842126351395,-0.20068980677865328,-59.902198673126904
0.6957328469953524,-0.8260408963838973,0.114704562683938,33.502141020815934
-1.2979337324654732,0.45205663435946997,1.9616698254500207,-4.684558798261854
1.8606832964267275,-0.16958617050577063,-0.34990688767268124,72.14841842564434
2.154124457675553,-0.47674051106888715,1.8607719917331251,143.73952104437492
-1.0625197534637338,-1.3682186685291786,-0.7364580424688009,-66.0797704645878
-1.4761978225830792,-0.49258340075644924,0.7608356421497814,-44.39852065810707
-2.83268496954513,2.26244505006672,-0.514097416804681,-137.6553894287058
-0.7401109613694952,-0.13866996607694185,0.1841904039219597,-27.50186773002
0.5220848502433832,1.6660386406147067,0.729814712879932,42.24702619347329
0.5148858285779807,1.9314399964567888,1.683602978973817,67.27781534559546
0.23207608170534774,0.7195942964641703,-0.4186737776795925,-0.9672522340475993
0.8806726894786705,-0.9575820127200821,-0.8143302884458762,16.90931355624783
0.3433750560663356,1.1813086852355132,0.12429592700958847,18.333428151048526
-0.6163707175859879,1.219220369533086,-0.8803201622821852,-50.373679687306634
0.3721522410815876,0.3055902313365825,-0.6356354230014539,-0.6012887976060881
0.2289892058918365,-0.13347991856090224,1.3349620937898588,45.49863522571179
0.06637376629184809,0.2721021635731484,-0.542504924800002,-11.511143378648754
0.19141742460178865,-1.9875833122964586,-1.417700180862868,-29.29504859932269
-1.4112575000733962,0.23893766861993182,0.09157639353969702,-59.34077082150979
2.2533829914590946,1.6767057736119704,-0.5804757203277812,83.2107574867913
-1.2975764419567613,0.36593834693393523,0.5072597319830331,-43.31832037632698
-0.12158698189487877,-0.22522592739935057,-1.59197871345217,-47.62731105128664
0.5975835630822127,-1.8613859688223775,0.13566242302680945,29.762831056545863
-0.4185299413641639,0.42859774533820233,-0.07433997659002793,-20.295621637068347
1.2494636327753408,0.5545603650004871,0.4317324324024089,66.16501873431459
0.370774528421167,0.9912074378403862,-1.4523755711641377,-22.365595391962394
-1.3063193822974772,-0.3208929861436315,-0.4946154172940467,-70.32478736052697
0.28060018373671725,1.9911937395032482,-0.6302562920334469,-4.465809602627557
3.158106104838823,-1.909907464082499,0.5251895095130013,152.19465750828644
-1.6925002548329848,-0.03505207372304121,-0.8141533879720835,-95.72028416245159
0.3160456692894318,-0.5411948945922465,0.9525552918291658,39.147263205296994
-0.457763914153493,-0.15934915016155055,-0.8890236805607757,-43.662344825654216
-0.4687588168687847,1.7546482831610817,-0.2056533077677793,-25.983778857984245
-0.8179216845734972,-0.6215077728764085,-0.012229320932245616,-36.12748545501009
-0.18379069135279746,0.10092319422813792,-0.4782225576750171,-20.753239932278884
-0.3286288075185259,0.5721557754095797,1.4855013586208112,25.090702931764994
1.1307303999428815,-0.4620076134901613,-0.6590886162690813,31.9803553386359
0.3961762857951234,-0.7026715197887463,0.0238523635578308,17.97549089239381
0.7334941738048306,1.1139938299100038,-0.6139290819383033,15.792385946381785
-0.17849108232907868,-1.969678625653226,1.4788877138586862,31.486860948691326
1.2908524684684388,0.05040753518138828,-0.6808498822672884,38.411021436868324
-0.7033986512334793,0.4808313971773742,-0.973211005296626,-56.651588159451826
0.7252871874898598,-1.8532124088623976,-1.202282359274918,-0.20171711404661252
1.046360250678515,-0.421612713917062,-1.0443817821879495,18.048504137257193
0.8269743615067016,0.7225362530764271,-1.2320303825078536,3.4588660348006215
-1.135850051183937,-0.1508777833814244,-2.6166677811915426,-119.25419708341583
-1.8965546275137224,-0.15935859113058948,-0.47096836176265083,-95.5324840023824
0.16882013106694208,-0.8123245398421906,-0.24432330318062354,0.897052946127344
1.7305232537381139,-0.2665437398916864,-1.0907545704853425,46.763744523424336
-0.06919762858087176,0.017994690309186465,-1.9523647994360736,-54.910973203576184
0.7834199062962359,-1.3237415772121683,0.7768199502610297,54.93543784538405
0.10849351347641176,0.25453810631240725,1.8583560359071434,54.13287074992629
-0.7307010124538027,-0.5654453465346384,0.09501359990173452,-29.459749130781955
1.1065005908208434,0.5936732726781024,-1.439294307173234,10.186618926254766
-0.35335046867325004,-0.2538236765233828,0.868463995861134,7.6114616581484835
-0.27485864726689835,0.18130560023956205,-0.5100552078965552,-25.585433891912256
-0.08467471180110389,0.20176897097095187,-0.48413092577163896,-16.571691003500696
0.12375566819381625,1.9117168658813395,-0.3923677571749382,-5.009656641291595
-0.0076894809743982525,0.4783625057265866,-1.2047450819462044,-32.351407054407254
-0.4291677669029224,-0.3285060378576965,0.09678396942161106,-16.213829380578233
1.2282992777632786,-1.3524005700651585,-1.5562972556000336,12.408827127834876
0.4677500443816843,1.4149558196796033,1.6591567108989507,64.5649290882156
-0.806463821798965,-1.1476354087387828,0.6986841104972599,-16.734177575885006
1.7749866183707284,-0.21056314723839606,-1.250146197364966,44.47435570739444
0.4380434308734766,-0.631061039831194,1.1676451531695993,50.20319856038028
-0.648272470515335,-0.8672901321348812,0.8222832339095882,-6.525226142783502
-0.5085189994044704,0.6295346419919773,0.5787391538669687,-6.879787514557679
-0.2811618826422011,1.553524334045277,0.33674628346164104,-3.3584936346995313
2.0034802043575497,-0.16863733356747845,-0.10331813521097233,84.95183463322665
-0.1489270374651953,-1.0416983099498154,0.33321898593414107,2.3360263634678313
0.5371315462659015,-0.4106856892778134,-0.6828869739359552,5.3646136479208835
1.0081753511166118,-1.1049117906548114,0.12647064790976584,47.49121216804131
0.35680786373194123,1.8390104983231381,-1.371688650579946,-20.83278260571615
-0.15445215959517464,-1.9809928446161924,1.532278244831655,33.957902062899876
1.2822721804585817,-0.5137555359997155,-0.31843672278718643,47.666184685445884
0.06746907163995025,-1.5213631487619133,1.8959930695889189,53.33729113251141
0.6489828002464111,-2.1043350607099884,1.0875080693370158,57.306991396468604
-0.06143592107543122,-1.5531808407692975,0.5309653198806613,11.420632647983965
-0.16586726947704325,0.4616364626447054,0.2546466859358181,-0.4934657984396358
0.18063788115737894,-0.6443487182207462,-1.8428486211556616,-41.064764069175766
-0.10104667215662153,1.2102350358154623,0.5892218873642151,11.234876032899226
0.31651518361414704,-0.27382973322111936,-2.4144886623273796,-50.30779631408069
-0.6305525154550234,-0.7836263342041396,-1.3383097787547225,-63.16503977441869
-0.7919036262722817,-0.08444855697776413,0.38196575832128765,-24.51329422718394
0.16516647482720526,0.6184494971459995,1.1997727438419612,39.11243943254039
-1.1892150771760766,0.3201301443622381,-0.6273603512317169,-68.72639066325917
2.2705192600599653,0.05995198050770831,-0.6191015235102876,82.93441574560993
0.5604353959368277,0.39946263897470846,-0.3790758942800406,14.458138445499982
0.9830256336903221,1.1167119419281724,-1.6075990015047745,0.30928902478207476
-0.6408927813273282,0.7916374604725591,0.11783432449043413,-24.92217885365097
0.0865470081444881,0.924168755551765,-0.03407828094049115,2.882787740230981
1.2302275962714564,-0.09605406786404504,1.9454638300492633,105.54881032754523
-0.845202958425934,-0.9888320223079178,0.7559123763137582,-16.909107441090974
-0.18040951058540514,-2.5439649104473423,-0.38303725521971876,-18.075788925877657
1.3432821869108196,-0.6289225194436469,-0.5232806839492622,44.8932368680744
1.2363968200081856,-0.4673630420116882,2.0100343954300643,107.5347469669712
0.2990650970038024,1.4748460501969178,-0.22298597417936641,7.165221888760022
1.2320726908289357,1.3013218112145217,-0.9691941157955845,28.175640380036636
0.3602385371401257,3.0444385354239083,0.3862585267696013,26.03296286262926
0.5424279020490899,-1.7322656089381976,-0.23602803650480667,17.47124946937594
-0.9112504627776229,-2.9807665049225394,0.11922579314321649,-36.71944269685808
1.4198769561519953,-1.5256461384431907,0.17877271663498703,66.90230626662557
-1.586075001081353,1.551066440622587,0.11606818989255353,-66.34213228943017
-0.13636990561815468,0.017998289748394607,1.1329781248766753,24.138432201328158
2.097590324176695,-0.13612863693360006,0.02535923752247823,92.49073729510721
-1.6948728098255994,-1.9151596907033404,-0.25020953743985946,-80.83792897883892
-1.0122362818371662,-0.012912921972343507,-0.443059843661572,-56.0819904954475
0.4438852691832805,0.42740826653704783,-0.09406095977388591,16.93041282553316
-0.47379749503224666,-0.9217707870976652,1.1556908225065394,9.971937550703338
-1.900428191762901,0.42047483832184523,0.27926764088740325,-75.76531602443364
-0.604068011058524,-0.8757890814993775,-0.4897405965757108,-39.455922579622325
-0.20289195686267011,0.7742121680095544,-1.4816650755220064,-48.254768203400566
0.6265660326563051,1.3273268566173164,0.5183351756717751,41.2005885032207
-0.2769915352983945,-0.13811324133998082,0.8662305504728557,10.894534184695626
-0.04517259197557432,0.45936094167373925,-1.5369913188670115,-42.821228098313014
-1.1399706461882015,0.5720801485087397,-1.2316792400402268,-82.62996878192587
-0.14233255463357247,-1.1609447456758941,-0.9840124890154276,-32.37934164348963
-0.08877531535554807,0.44544445906041047,-0.5310317319237099,-17.99752384179781
0.3850594435105001,0.8051872428101796,0.09843512159935686,19.470835998842805
0.7026556812276369,0.868673772650262,-0.3065107999037168,22.611820825314652
-1.6212453300706946,-0.8769424289966676,0.17932518251107557,-66.20063940146578
-0.5770556685428287,0.853373009723169,-0.4766065936806864,-37.92450175902644
0.3913396704004523,-0.39747870133679647,0.39050233549437685,27.507112959648463
1.0778875223791657,-0.7101822455020055,-1.3246546186667039,11.980580204887481
1.2193621744785288,-0.1991319667764625,0.7342722414936423,72.88707524196663
-1.1738243432108024,0.33962571202254155,0.6295968754714232,-34.65039804939234
-0.6826156606487468,-0.6277773819724077,-2.5398760167571073,-97.3743201318734
0.638389722727732,1.1060564333806455,0.5149875719989511,41.62918236528324
-1.1207476420516909,-0.44734472425478433,-1.095930144961694,-78.18114139413876
-0.5620597977742022,-0.3931306557694764,-0.981384684638411,-50.682035308707
1.3800390987823827,2.0776979715345045,-0.5175977312890769,46.65319844246076
-0.15786069061863228,-0.5703672252065984,0.34120176697136334,2.1571116466752773
-0.1632297515398159,2.358496946815521,2.160898864851518,50.27860890106563
0.7455422362638101,-0.05987196854711905,-0.8152100976184854,10.97093128607085
-1.4099798969714397,-1.0922684147905084,-1.3311356196145843,-97.09190522072369
-1.3043489812284834,-0.2098283751890863,-0.9300602618495034,-81.81002144862516
-0.09774324542205196,-0.0803230578403016,-0.2386226004768416,-10.619611245504986
1.3175637735885752,0.38542616187389284,0.44990976250590364,69.6289776340787
-0.08003275247769798,2.0221892386638456,-1.5199967000536325,-43.89553172163213
0.06686558180180797,0.37152546877974374,0.15581852301108712,7.067587408349009
0.8623593605598993,-0.6772013441656342,0.0944406675765969,40.25731419537535
-0.5009527712669197,1.6033672101977068,0.6237801443342655,-5.351678131851866
-0.5813715598458474,-0.45246876182246626,-1.2230494639246672,-57.949344494994826
0.7428148249146066,0.7306157258035361,0.2009078073841019,37.8537980002755
-0.2046005421977287,0.11914487484801711,-1.5648781682854036,-50.54085673337806
-0.30548717753006743,0.5954933515985577,-0.7921358904236718,-34.4221163276496
-0.5901377395086411,-0.20113806620102223,-0.35220946717629564,-35.191415839366414
-0.19775123290144142,-1.295663600751062,0.3593890777335728,0.894309988624082
0.6633186402102863,-0.004301717167750103,1.5039477594758794,69.00094920320674
1.6291502395385933,1.5869408763348716,0.5559132847591943,86.08483746472926
-0.6756928693061846,0.9754161640482603,0.9966395865136571,-3.092151867900178
